/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location <http://rdf.freebase.com/relation/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location>
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete <http://rdf.freebase.com/relation/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete>
/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served <http://rdf.freebase.com/relation/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served>
/sports/sports_position/players./american_football/football_roster_position/team <http://rdf.freebase.com/relation/sports/sports_position/players./american_football/football_roster_position/team>
/dining/cuisine/dishes <http://rdf.freebase.com/relation/dining/cuisine/dishes>
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country <http://rdf.freebase.com/relation/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>
/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division <http://rdf.freebase.com/relation/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division>
/business/business_operation/assets./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/assets./measurement_unit/dated_money_value/currency>
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor <http://rdf.freebase.com/relation/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>
/book/magazine_genre/magazines_in_this_genre <http://rdf.freebase.com/relation/book/magazine_genre/magazines_in_this_genre>
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/character <http://rdf.freebase.com/relation/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/character>
/government/legislative_session/members./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/legislative_session/members./government/government_position_held/office_holder>
/base/americancomedy/comedy_genre/comedians_in_this_genre <http://rdf.freebase.com/relation/base/americancomedy/comedy_genre/comedians_in_this_genre>
/film/film_art_director/films_art_directed <http://rdf.freebase.com/relation/film/film_art_director/films_art_directed>
/education/academic_institution/visiting_scholars_fellows_etc./education/academic_post/person <http://rdf.freebase.com/relation/education/academic_institution/visiting_scholars_fellows_etc./education/academic_post/person>
/business/employer/employees./business/employment_tenure/title <http://rdf.freebase.com/relation/business/employer/employees./business/employment_tenure/title>
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics <http://rdf.freebase.com/relation/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics>
/baseball/baseball_player/batting_stats./baseball/batting_statistics/season <http://rdf.freebase.com/relation/baseball/baseball_player/batting_stats./baseball/batting_statistics/season>
/education/school_category/schools_of_this_kind <http://rdf.freebase.com/relation/education/school_category/schools_of_this_kind>
/music/artist/track_contributions./music/track_contribution/role <http://rdf.freebase.com/relation/music/artist/track_contributions./music/track_contribution/role>
/base/localfood/food_producing_region/seasonal_availability./base/localfood/produce_availability/produce <http://rdf.freebase.com/relation/base/localfood/food_producing_region/seasonal_availability./base/localfood/produce_availability/produce>
/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation <http://rdf.freebase.com/relation/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation>
/military/military_conflict/combatants./military/military_combatant_group/combatants <http://rdf.freebase.com/relation/military/military_conflict/combatants./military/military_combatant_group/combatants>
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer <http://rdf.freebase.com/relation/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer>
/education/field_of_study/students_majoring./education/education/specialization <http://rdf.freebase.com/relation/education/field_of_study/students_majoring./education/education/specialization>
/film/film/production_companies <http://rdf.freebase.com/relation/film/film/production_companies>
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members <http://rdf.freebase.com/relation/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members>
/computer/programming_language/language_designers <http://rdf.freebase.com/relation/computer/programming_language/language_designers>
/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group <http://rdf.freebase.com/relation/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group>
/location/place_with_neighborhoods/neighborhoods <http://rdf.freebase.com/relation/location/place_with_neighborhoods/neighborhoods>
/education/university/fraternities_and_sororities <http://rdf.freebase.com/relation/education/university/fraternities_and_sororities>
/base/usnationalparks/us_national_park/state <http://rdf.freebase.com/relation/base/usnationalparks/us_national_park/state>
/sports/sports_team/roster./baseball/baseball_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./baseball/baseball_roster_position/player>
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/tournament <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/tournament>
/education/educational_institution/students_graduates./education/education/specialization <http://rdf.freebase.com/relation/education/educational_institution/students_graduates./education/education/specialization>
/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency>
/base/contractbridge/bridge_tournament/standing./base/contractbridge/bridge_tournament_standings/first_place <http://rdf.freebase.com/relation/base/contractbridge/bridge_tournament/standing./base/contractbridge/bridge_tournament_standings/first_place>
/government/politician/government_positions_held./government/government_position_held/district_represented <http://rdf.freebase.com/relation/government/politician/government_positions_held./government/government_position_held/district_represented>
/government/governmental_body/members./government/government_position_held/appointed_by <http://rdf.freebase.com/relation/government/governmental_body/members./government/government_position_held/appointed_by>
/user/tfmorris/default_domain/signatory/documents_signed <http://rdf.freebase.com/relation/user/tfmorris/default_domain/signatory/documents_signed>
/geography/island/body_of_water <http://rdf.freebase.com/relation/geography/island/body_of_water>
/location/country/form_of_government <http://rdf.freebase.com/relation/location/country/form_of_government>
/film/special_film_performance_type/film_performance_type./film/performance/film <http://rdf.freebase.com/relation/film/special_film_performance_type/film_performance_type./film/performance/film>
/base/aareas/schema/administrative_area/administrative_children <http://rdf.freebase.com/relation/base/aareas/schema/administrative_area/administrative_children>
/film/music_contributor/film <http://rdf.freebase.com/relation/film/music_contributor/film>
/government/politician/government_positions_held./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/politician/government_positions_held./government/government_position_held/basic_title>
/fictional_universe/fictional_character/appears_in_these_fictional_universes <http://rdf.freebase.com/relation/fictional_universe/fictional_character/appears_in_these_fictional_universes>
/government/election/office <http://rdf.freebase.com/relation/government/election/office>
/user/robert/us_congress/us_representative/committee_memberships <http://rdf.freebase.com/relation/user/robert/us_congress/us_representative/committee_memberships>
/education/university/local_tuition./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/education/university/local_tuition./measurement_unit/dated_money_value/currency>
/education/educational_institution/sports_teams <http://rdf.freebase.com/relation/education/educational_institution/sports_teams>
/food/dish/cuisine <http://rdf.freebase.com/relation/food/dish/cuisine>
/military/military_combatant/military_commanders./military/military_command/military_conflict <http://rdf.freebase.com/relation/military/military_combatant/military_commanders./military/military_command/military_conflict>
/aviation/aircraft_type/aircraft_of_this_type <http://rdf.freebase.com/relation/aviation/aircraft_type/aircraft_of_this_type>
/base/events/festival_series/type_of_festival <http://rdf.freebase.com/relation/base/events/festival_series/type_of_festival>
/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team <http://rdf.freebase.com/relation/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team>
/business/brand/owner_s./business/company_brand_relationship/company <http://rdf.freebase.com/relation/business/brand/owner_s./business/company_brand_relationship/company>
/award/award_winner/awards_won./award/award_honor/ceremony <http://rdf.freebase.com/relation/award/award_winner/awards_won./award/award_honor/ceremony>
/base/events/performer/performances./base/events/performance/performer <http://rdf.freebase.com/relation/base/events/performer/performances./base/events/performance/performer>
/aviation/airline/focus_cities <http://rdf.freebase.com/relation/aviation/airline/focus_cities>
/base/events/type_of_festival/recurring_festivals_of_this_type <http://rdf.freebase.com/relation/base/events/type_of_festival/recurring_festivals_of_this_type>
/military/military_combatant/force_deployments./military/force_strength/military_conflict <http://rdf.freebase.com/relation/military/military_combatant/force_deployments./military/force_strength/military_conflict>
/american_football/football_team/current_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/american_football/football_team/current_roster./sports/sports_team_roster/player>
/education/educational_institution/mascot <http://rdf.freebase.com/relation/education/educational_institution/mascot>
/film/film/film_casting_director <http://rdf.freebase.com/relation/film/film/film_casting_director>
/olympics/olympic_sport/olympic_games_contested <http://rdf.freebase.com/relation/olympics/olympic_sport/olympic_games_contested>
/base/fight/crime_type/included_in_crimes <http://rdf.freebase.com/relation/base/fight/crime_type/included_in_crimes>
/business/asset/owners./business/asset_ownership/owner <http://rdf.freebase.com/relation/business/asset/owners./business/asset_ownership/owner>
/tennis/tennis_player/matches_won./tennis/tennis_match/loser <http://rdf.freebase.com/relation/tennis/tennis_player/matches_won./tennis/tennis_match/loser>
/geography/lake/cities <http://rdf.freebase.com/relation/geography/lake/cities>
/soccer/football_team/current_roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/soccer/football_team/current_roster./sports/sports_team_roster/position>
/film/film/directed_by <http://rdf.freebase.com/relation/film/film/directed_by>
/computer/programming_language/dialects <http://rdf.freebase.com/relation/computer/programming_language/dialects>
/award/award_ceremony/awards_presented./award/award_honor/award <http://rdf.freebase.com/relation/award/award_ceremony/awards_presented./award/award_honor/award>
/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency <http://rdf.freebase.com/relation/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency>
/visual_art/visual_art_form/artists <http://rdf.freebase.com/relation/visual_art/visual_art_form/artists>
/soccer/football_team/current_roster./soccer/football_roster_position/position <http://rdf.freebase.com/relation/soccer/football_team/current_roster./soccer/football_roster_position/position>
/organization/organization/parent./organization/organization_relationship/parent <http://rdf.freebase.com/relation/organization/organization/parent./organization/organization_relationship/parent>
/base/thoroughbredracing/thoroughbred_racehorse_origin/horses_from_this_location <http://rdf.freebase.com/relation/base/thoroughbredracing/thoroughbred_racehorse_origin/horses_from_this_location>
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country <http://rdf.freebase.com/relation/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country>
/medicine/medical_treatment/side_effects <http://rdf.freebase.com/relation/medicine/medical_treatment/side_effects>
/base/popstra/celebrity/eats_at./base/popstra/restaurant_choice/restaurant <http://rdf.freebase.com/relation/base/popstra/celebrity/eats_at./base/popstra/restaurant_choice/restaurant>
/tv/tv_program/spun_off_from <http://rdf.freebase.com/relation/tv/tv_program/spun_off_from>
/business/business_operation/industry <http://rdf.freebase.com/relation/business/business_operation/industry>
/education/educational_institution/parent_institution <http://rdf.freebase.com/relation/education/educational_institution/parent_institution>
/film/film_set_designer/film_sets_designed <http://rdf.freebase.com/relation/film/film_set_designer/film_sets_designed>
/american_football/football_player/former_teams./sports/sports_team_roster/position <http://rdf.freebase.com/relation/american_football/football_player/former_teams./sports/sports_team_roster/position>
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program <http://rdf.freebase.com/relation/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program>
/education/school/lowest_grade_taught <http://rdf.freebase.com/relation/education/school/lowest_grade_taught>
/film/film_company/films./film/film_film_company_relationship/film <http://rdf.freebase.com/relation/film/film_company/films./film/film_film_company_relationship/film>
/base/americancomedy/comedian/comedy_genres <http://rdf.freebase.com/relation/base/americancomedy/comedian/comedy_genres>
/government/politician/government_positions_held./government/government_position_held/legislative_sessions <http://rdf.freebase.com/relation/government/politician/government_positions_held./government/government_position_held/legislative_sessions>
/medicine/disease/causes <http://rdf.freebase.com/relation/medicine/disease/causes>
/film/special_film_performance_type/film_performance_type./film/performance/character <http://rdf.freebase.com/relation/film/special_film_performance_type/film_performance_type./film/performance/character>
/government/governmental_jurisdiction/government_positions <http://rdf.freebase.com/relation/government/governmental_jurisdiction/government_positions>
/medicine/drug/drug_class <http://rdf.freebase.com/relation/medicine/drug/drug_class>
/government/governmental_body/members./government/government_position_held/district_represented <http://rdf.freebase.com/relation/government/governmental_body/members./government/government_position_held/district_represented>
/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/special_performance_type <http://rdf.freebase.com/relation/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/special_performance_type>
/religion/deity/deity_of <http://rdf.freebase.com/relation/religion/deity/deity_of>
/film/film/prequel <http://rdf.freebase.com/relation/film/film/prequel>
/base/argumentmaps/original_idea/innovator <http://rdf.freebase.com/relation/base/argumentmaps/original_idea/innovator>
/tv/tv_subject/tv_programs <http://rdf.freebase.com/relation/tv/tv_subject/tv_programs>
/award/award_presenting_organization/awards_presented <http://rdf.freebase.com/relation/award/award_presenting_organization/awards_presented>
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons <http://rdf.freebase.com/relation/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons>
/book/newspaper/circulation_areas <http://rdf.freebase.com/relation/book/newspaper/circulation_areas>
/film/film/written_by <http://rdf.freebase.com/relation/film/film/written_by>
/tv/tv_program/spin_offs <http://rdf.freebase.com/relation/tv/tv_program/spin_offs>
/tv/tv_actor/guest_roles./tv/tv_guest_role/character <http://rdf.freebase.com/relation/tv/tv_actor/guest_roles./tv/tv_guest_role/character>
/sports/pro_athlete/teams./soccer/football_roster_position/position <http://rdf.freebase.com/relation/sports/pro_athlete/teams./soccer/football_roster_position/position>
/sports/sports_league/sport <http://rdf.freebase.com/relation/sports/sports_league/sport>
/location/location/containedby <http://rdf.freebase.com/relation/location/location/containedby>
/organization/role/governors./organization/organization_board_membership/organization <http://rdf.freebase.com/relation/organization/role/governors./organization/organization_board_membership/organization>
/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/starting_season <http://rdf.freebase.com/relation/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/starting_season>
/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination <http://rdf.freebase.com/relation/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination>
/location/location/time_zones <http://rdf.freebase.com/relation/location/location/time_zones>
/computer/programming_language_designer/languages_designed <http://rdf.freebase.com/relation/computer/programming_language_designer/languages_designed>
/music/album_release_type/albums <http://rdf.freebase.com/relation/music/album_release_type/albums>
/award/award_discipline/awards_in_this_discipline <http://rdf.freebase.com/relation/award/award_discipline/awards_in_this_discipline>
/people/ethnicity/people <http://rdf.freebase.com/relation/people/ethnicity/people>
/periodicals/newspaper_circulation_area/newspapers <http://rdf.freebase.com/relation/periodicals/newspaper_circulation_area/newspapers>
/american_football/football_player/current_team./sports/sports_team_roster/team <http://rdf.freebase.com/relation/american_football/football_player/current_team./sports/sports_team_roster/team>
/people/profession/specializations <http://rdf.freebase.com/relation/people/profession/specializations>
/government/political_appointer/appointees./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/political_appointer/appointees./government/government_position_held/office_holder>
/user/robert/us_congress/us_representative/state <http://rdf.freebase.com/relation/user/robert/us_congress/us_representative/state>
/sports/sports_team/roster./american_football/football_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./american_football/football_roster_position/player>
/film/film/subjects <http://rdf.freebase.com/relation/film/film/subjects>
/book/newspaper/headquarters./location/mailing_address/citytown <http://rdf.freebase.com/relation/book/newspaper/headquarters./location/mailing_address/citytown>
/film/film_production_designer/films_production_designed <http://rdf.freebase.com/relation/film/film_production_designer/films_production_designed>
/computer/software_genre/software_in_genre <http://rdf.freebase.com/relation/computer/software_genre/software_in_genre>
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend <http://rdf.freebase.com/relation/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend>
/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site <http://rdf.freebase.com/relation/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site>
/business/employer/employees./business/employment_tenure/person <http://rdf.freebase.com/relation/business/employer/employees./business/employment_tenure/person>
/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/seasons <http://rdf.freebase.com/relation/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/seasons>
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal <http://rdf.freebase.com/relation/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal>
/organization/organization/headquarters./location/mailing_address/country <http://rdf.freebase.com/relation/organization/organization/headquarters./location/mailing_address/country>
/music/conductor/groups./music/conducting_tenure/ensemble <http://rdf.freebase.com/relation/music/conductor/groups./music/conducting_tenure/ensemble>
/common/resource/annotations./common/webpage/category <http://rdf.freebase.com/relation/common/resource/annotations./common/webpage/category>
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s <http://rdf.freebase.com/relation/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s>
/base/fashionmodels/fashion_model/hair_color <http://rdf.freebase.com/relation/base/fashionmodels/fashion_model/hair_color>
/education/educational_degree/people_with_this_degree./education/education/student <http://rdf.freebase.com/relation/education/educational_degree/people_with_this_degree./education/education/student>
/projects/project_role/projects./projects/project_participation/participant <http://rdf.freebase.com/relation/projects/project_role/projects./projects/project_participation/participant>
/biology/organism_classification_rank/organism_classifications <http://rdf.freebase.com/relation/biology/organism_classification_rank/organism_classifications>
/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant <http://rdf.freebase.com/relation/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant>
/user/szaijan/fantasy_football/position/player <http://rdf.freebase.com/relation/user/szaijan/fantasy_football/position/player>
/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player <http://rdf.freebase.com/relation/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player>
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program <http://rdf.freebase.com/relation/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program>
/theater/theater_genre/plays_in_this_genre <http://rdf.freebase.com/relation/theater/theater_genre/plays_in_this_genre>
/government/governmental_body/members./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/governmental_body/members./government/government_position_held/office_holder>
/award/award_winning_work/awards_won./award/award_honor/ceremony <http://rdf.freebase.com/relation/award/award_winning_work/awards_won./award/award_honor/ceremony>
/religion/religion/is_part_of <http://rdf.freebase.com/relation/religion/religion/is_part_of>
/film/producer/film <http://rdf.freebase.com/relation/film/producer/film>
/tv/tv_producer/programs_produced./tv/tv_producer_term/program <http://rdf.freebase.com/relation/tv/tv_producer/programs_produced./tv/tv_producer_term/program>
/base/twinnedtowns/twinned_town/twinned_with./base/twinnedtowns/town_twinning/twinned_towns <http://rdf.freebase.com/relation/base/twinnedtowns/twinned_town/twinned_with./base/twinnedtowns/town_twinning/twinned_towns>
/transportation/road/end1./transportation/road_starting_point/location <http://rdf.freebase.com/relation/transportation/road/end1./transportation/road_starting_point/location>
/base/parody/parodied_subject/parodies <http://rdf.freebase.com/relation/base/parody/parodied_subject/parodies>
/government/government_office_or_title/governmental_body_if_any <http://rdf.freebase.com/relation/government/government_office_or_title/governmental_body_if_any>
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position <http://rdf.freebase.com/relation/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position>
/language/language_family/languages <http://rdf.freebase.com/relation/language/language_family/languages>
/tv/tv_program/program_creator <http://rdf.freebase.com/relation/tv/tv_program/program_creator>
/music/performance_role/regular_performances./music/group_membership/group <http://rdf.freebase.com/relation/music/performance_role/regular_performances./music/group_membership/group>
/education/field_of_study/subdiscipline_of <http://rdf.freebase.com/relation/education/field_of_study/subdiscipline_of>
/music/performance_role/track_performances./music/track_contribution/role <http://rdf.freebase.com/relation/music/performance_role/track_performances./music/track_contribution/role>
/broadcast/tv_station_owner/tv_stations <http://rdf.freebase.com/relation/broadcast/tv_station_owner/tv_stations>
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language <http://rdf.freebase.com/relation/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language>
/business/industry/companies <http://rdf.freebase.com/relation/business/industry/companies>
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language <http://rdf.freebase.com/relation/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language>
/award/award_winning_work/awards_won./award/award_honor/honored_for <http://rdf.freebase.com/relation/award/award_winning_work/awards_won./award/award_honor/honored_for>
/business/board_member/leader_of./organization/leadership/organization <http://rdf.freebase.com/relation/business/board_member/leader_of./organization/leadership/organization>
/education/university/international_tuition./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/education/university/international_tuition./measurement_unit/dated_money_value/currency>
/fictional_universe/fictional_character/occupation <http://rdf.freebase.com/relation/fictional_universe/fictional_character/occupation>
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team <http://rdf.freebase.com/relation/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team>
/organization/organization/acquired_by./business/acquisition/acquiring_company <http://rdf.freebase.com/relation/organization/organization/acquired_by./business/acquisition/acquiring_company>
/baseball/baseball_team/historical_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/baseball/baseball_team/historical_roster./sports/sports_team_roster/player>
/music/group_member/membership./music/group_membership/role <http://rdf.freebase.com/relation/music/group_member/membership./music/group_membership/role>
/location/us_county/hud_county_place <http://rdf.freebase.com/relation/location/us_county/hud_county_place>
/base/yalebase/secret_society/notable_members./base/yalebase/secret_society_membership/member <http://rdf.freebase.com/relation/base/yalebase/secret_society/notable_members./base/yalebase/secret_society_membership/member>
/base/rugby/rugby_player/type_of_rugby <http://rdf.freebase.com/relation/base/rugby/rugby_player/type_of_rugby>
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source <http://rdf.freebase.com/relation/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source>
/aviation/airline/airports_served./aviation/airline_airport_presence/airport <http://rdf.freebase.com/relation/aviation/airline/airports_served./aviation/airline_airport_presence/airport>
/medicine/drug_ingredient/more_general_ingredient <http://rdf.freebase.com/relation/medicine/drug_ingredient/more_general_ingredient>
/film/film/distributors./film/film_film_distributor_relationship/region <http://rdf.freebase.com/relation/film/film/distributors./film/film_film_distributor_relationship/region>
/fictional_universe/person_in_fiction/representations_in_fiction <http://rdf.freebase.com/relation/fictional_universe/person_in_fiction/representations_in_fiction>
/base/locations/continents/countries_within <http://rdf.freebase.com/relation/base/locations/continents/countries_within>
/people/person/education./education/education/major_field_of_study <http://rdf.freebase.com/relation/people/person/education./education/education/major_field_of_study>
/award/award_winning_work/awards_won./award/award_honor/award <http://rdf.freebase.com/relation/award/award_winning_work/awards_won./award/award_honor/award>
/music/artist/album <http://rdf.freebase.com/relation/music/artist/album>
/cvg/computer_game_subject/games <http://rdf.freebase.com/relation/cvg/computer_game_subject/games>
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type <http://rdf.freebase.com/relation/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type>
/aviation/aircraft_owner/aircraft_fleet_composition./aviation/aircraft_ownership_count/aircraft_model <http://rdf.freebase.com/relation/aviation/aircraft_owner/aircraft_fleet_composition./aviation/aircraft_ownership_count/aircraft_model>
/military/military_commander/military_commands./military/military_command/military_conflict <http://rdf.freebase.com/relation/military/military_commander/military_commands./military/military_command/military_conflict>
/education/school/school_district <http://rdf.freebase.com/relation/education/school/school_district>
/fictional_universe/fictional_character/children <http://rdf.freebase.com/relation/fictional_universe/fictional_character/children>
/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/series <http://rdf.freebase.com/relation/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/series>
/computer/software/license <http://rdf.freebase.com/relation/computer/software/license>
/broadcast/tv_station/owner <http://rdf.freebase.com/relation/broadcast/tv_station/owner>
/architecture/museum/type_of_museum <http://rdf.freebase.com/relation/architecture/museum/type_of_museum>
/award/recurring_competition/individual_competitions <http://rdf.freebase.com/relation/award/recurring_competition/individual_competitions>
/people/profession/people_with_this_profession <http://rdf.freebase.com/relation/people/profession/people_with_this_profession>
/fictional_universe/fictional_character/character_created_by <http://rdf.freebase.com/relation/fictional_universe/fictional_character/character_created_by>
/base/endorsements/endorsee/newspaper_endorsements./base/endorsements/newspaper_endorsement/newspaper <http://rdf.freebase.com/relation/base/endorsements/endorsee/newspaper_endorsements./base/endorsements/newspaper_endorsement/newspaper>
/film/writer/film <http://rdf.freebase.com/relation/film/writer/film>
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program <http://rdf.freebase.com/relation/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program>
/sports/sports_team/roster./basketball/basketball_historical_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./basketball/basketball_historical_roster_position/player>
/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source <http://rdf.freebase.com/relation/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source>
/military/military_conflict/commanders./military/military_command/military_commander <http://rdf.freebase.com/relation/military/military_conflict/commanders./military/military_command/military_commander>
/music/artist/genre <http://rdf.freebase.com/relation/music/artist/genre>
/sports/sports_position/players./ice_hockey/hockey_roster_position/player <http://rdf.freebase.com/relation/sports/sports_position/players./ice_hockey/hockey_roster_position/player>
/food/dietary_restriction/compatible_ingredients <http://rdf.freebase.com/relation/food/dietary_restriction/compatible_ingredients>
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type <http://rdf.freebase.com/relation/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type>
/award/award_category/winners./award/award_honor/ceremony <http://rdf.freebase.com/relation/award/award_category/winners./award/award_honor/ceremony>
/computer/computer/manufacturer <http://rdf.freebase.com/relation/computer/computer/manufacturer>
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder>
/religion/religious_practice/practice_of <http://rdf.freebase.com/relation/religion/religious_practice/practice_of>
/music/genre/albums <http://rdf.freebase.com/relation/music/genre/albums>
/government/governmental_jurisdiction/official_symbols./location/location_symbol_relationship/symbol <http://rdf.freebase.com/relation/government/governmental_jurisdiction/official_symbols./location/location_symbol_relationship/symbol>
/organization/organization/phone_number./common/phone_number/category <http://rdf.freebase.com/relation/organization/organization/phone_number./common/phone_number/category>
/base/activism/activism_issue/activists <http://rdf.freebase.com/relation/base/activism/activism_issue/activists>
/base/endorsements/endorsing_newspaper/endorsements./base/endorsements/newspaper_endorsement/election <http://rdf.freebase.com/relation/base/endorsements/endorsing_newspaper/endorsements./base/endorsements/newspaper_endorsement/election>
/government/political_district/representatives./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/political_district/representatives./government/government_position_held/office_holder>
/music/performance_role/regular_performances./music/group_membership/role <http://rdf.freebase.com/relation/music/performance_role/regular_performances./music/group_membership/role>
/common/webpage/topic <http://rdf.freebase.com/relation/common/webpage/topic>
/tennis/tennis_player/matches_lost./tennis/tennis_match/winner <http://rdf.freebase.com/relation/tennis/tennis_player/matches_lost./tennis/tennis_match/winner>
/american_football/football_position/players <http://rdf.freebase.com/relation/american_football/football_position/players>
