00791527 <http://rdf.wordnet.com/ns/00791527>
02075296 <http://rdf.wordnet.com/ns/02075296>
02120997 <http://rdf.wordnet.com/ns/02120997>
14359174 <http://rdf.wordnet.com/ns/14359174>
14299637 <http://rdf.wordnet.com/ns/14299637>
13150178 <http://rdf.wordnet.com/ns/13150178>
13149296 <http://rdf.wordnet.com/ns/13149296>
04315948 <http://rdf.wordnet.com/ns/04315948>
04077430 <http://rdf.wordnet.com/ns/04077430>
05573895 <http://rdf.wordnet.com/ns/05573895>
05574151 <http://rdf.wordnet.com/ns/05574151>
01623792 <http://rdf.wordnet.com/ns/01623792>
01621555 <http://rdf.wordnet.com/ns/01621555>
02323449 <http://rdf.wordnet.com/ns/02323449>
02323902 <http://rdf.wordnet.com/ns/02323902>
00894552 <http://rdf.wordnet.com/ns/00894552>
00896348 <http://rdf.wordnet.com/ns/00896348>
01835918 <http://rdf.wordnet.com/ns/01835918>
01835276 <http://rdf.wordnet.com/ns/01835276>
01389507 <http://rdf.wordnet.com/ns/01389507>
12599435 <http://rdf.wordnet.com/ns/12599435>
12598826 <http://rdf.wordnet.com/ns/12598826>
06535222 <http://rdf.wordnet.com/ns/06535222>
06536227 <http://rdf.wordnet.com/ns/06536227>
08029421 <http://rdf.wordnet.com/ns/08029421>
10018021 <http://rdf.wordnet.com/ns/10018021>
00804802 <http://rdf.wordnet.com/ns/00804802>
01845720 <http://rdf.wordnet.com/ns/01845720>
01588134 <http://rdf.wordnet.com/ns/01588134>
03327234 <http://rdf.wordnet.com/ns/03327234>
00836149 <http://rdf.wordnet.com/ns/00836149>
01708778 <http://rdf.wordnet.com/ns/01708778>
01729431 <http://rdf.wordnet.com/ns/01729431>
07048000 <http://rdf.wordnet.com/ns/07048000>
00957176 <http://rdf.wordnet.com/ns/00957176>
10655594 <http://rdf.wordnet.com/ns/10655594>
09821831 <http://rdf.wordnet.com/ns/09821831>
03740161 <http://rdf.wordnet.com/ns/03740161>
02496036 <http://rdf.wordnet.com/ns/02496036>
02936714 <http://rdf.wordnet.com/ns/02936714>
00907147 <http://rdf.wordnet.com/ns/00907147>
00907657 <http://rdf.wordnet.com/ns/00907657>
02420789 <http://rdf.wordnet.com/ns/02420789>
03599628 <http://rdf.wordnet.com/ns/03599628>
12803958 <http://rdf.wordnet.com/ns/12803958>
03900509 <http://rdf.wordnet.com/ns/03900509>
04229195 <http://rdf.wordnet.com/ns/04229195>
06686174 <http://rdf.wordnet.com/ns/06686174>
00891936 <http://rdf.wordnet.com/ns/00891936>
06309383 <http://rdf.wordnet.com/ns/06309383>
06331803 <http://rdf.wordnet.com/ns/06331803>
00722479 <http://rdf.wordnet.com/ns/00722479>
07223985 <http://rdf.wordnet.com/ns/07223985>
07223170 <http://rdf.wordnet.com/ns/07223170>
00350878 <http://rdf.wordnet.com/ns/00350878>
00350380 <http://rdf.wordnet.com/ns/00350380>
02157557 <http://rdf.wordnet.com/ns/02157557>
02158066 <http://rdf.wordnet.com/ns/02158066>
03837157 <http://rdf.wordnet.com/ns/03837157>
00187526 <http://rdf.wordnet.com/ns/00187526>
01585523 <http://rdf.wordnet.com/ns/01585523>
09125203 <http://rdf.wordnet.com/ns/09125203>
09117351 <http://rdf.wordnet.com/ns/09117351>
01048492 <http://rdf.wordnet.com/ns/01048492>
12890009 <http://rdf.wordnet.com/ns/12890009>
12891093 <http://rdf.wordnet.com/ns/12891093>
13617046 <http://rdf.wordnet.com/ns/13617046>
13600822 <http://rdf.wordnet.com/ns/13600822>
10472799 <http://rdf.wordnet.com/ns/10472799>
08153437 <http://rdf.wordnet.com/ns/08153437>
01919711 <http://rdf.wordnet.com/ns/01919711>
13757249 <http://rdf.wordnet.com/ns/13757249>
04380617 <http://rdf.wordnet.com/ns/04380617>
03672352 <http://rdf.wordnet.com/ns/03672352>
12329260 <http://rdf.wordnet.com/ns/12329260>
12197359 <http://rdf.wordnet.com/ns/12197359>
08426993 <http://rdf.wordnet.com/ns/08426993>
03269401 <http://rdf.wordnet.com/ns/03269401>
02955247 <http://rdf.wordnet.com/ns/02955247>
05996646 <http://rdf.wordnet.com/ns/05996646>
05998052 <http://rdf.wordnet.com/ns/05998052>
02411705 <http://rdf.wordnet.com/ns/02411705>
07994331 <http://rdf.wordnet.com/ns/07994331>
11766046 <http://rdf.wordnet.com/ns/11766046>
11765859 <http://rdf.wordnet.com/ns/11765859>
01547390 <http://rdf.wordnet.com/ns/01547390>
00128638 <http://rdf.wordnet.com/ns/00128638>
00125629 <http://rdf.wordnet.com/ns/00125629>
02528534 <http://rdf.wordnet.com/ns/02528534>
02534352 <http://rdf.wordnet.com/ns/02534352>
08198398 <http://rdf.wordnet.com/ns/08198398>
10503452 <http://rdf.wordnet.com/ns/10503452>
10702781 <http://rdf.wordnet.com/ns/10702781>
11386692 <http://rdf.wordnet.com/ns/11386692>
01832979 <http://rdf.wordnet.com/ns/01832979>
01831930 <http://rdf.wordnet.com/ns/01831930>
14334511 <http://rdf.wordnet.com/ns/14334511>
14334122 <http://rdf.wordnet.com/ns/14334122>
02327200 <http://rdf.wordnet.com/ns/02327200>
02335363 <http://rdf.wordnet.com/ns/02335363>
02110552 <http://rdf.wordnet.com/ns/02110552>
14526182 <http://rdf.wordnet.com/ns/14526182>
05881867 <http://rdf.wordnet.com/ns/05881867>
13590327 <http://rdf.wordnet.com/ns/13590327>
09068444 <http://rdf.wordnet.com/ns/09068444>
09069752 <http://rdf.wordnet.com/ns/09069752>
03949442 <http://rdf.wordnet.com/ns/03949442>
01163847 <http://rdf.wordnet.com/ns/01163847>
05790572 <http://rdf.wordnet.com/ns/05790572>
05788149 <http://rdf.wordnet.com/ns/05788149>
10779897 <http://rdf.wordnet.com/ns/10779897>
10433737 <http://rdf.wordnet.com/ns/10433737>
03640660 <http://rdf.wordnet.com/ns/03640660>
03899328 <http://rdf.wordnet.com/ns/03899328>
01776705 <http://rdf.wordnet.com/ns/01776705>
01779148 <http://rdf.wordnet.com/ns/01779148>
11761007 <http://rdf.wordnet.com/ns/11761007>
00719734 <http://rdf.wordnet.com/ns/00719734>
00633443 <http://rdf.wordnet.com/ns/00633443>
10783539 <http://rdf.wordnet.com/ns/10783539>
01978744 <http://rdf.wordnet.com/ns/01978744>
01978930 <http://rdf.wordnet.com/ns/01978930>
13480667 <http://rdf.wordnet.com/ns/13480667>
06753550 <http://rdf.wordnet.com/ns/06753550>
09213076 <http://rdf.wordnet.com/ns/09213076>
09403734 <http://rdf.wordnet.com/ns/09403734>
02961505 <http://rdf.wordnet.com/ns/02961505>
13426376 <http://rdf.wordnet.com/ns/13426376>
01792567 <http://rdf.wordnet.com/ns/01792567>
01802689 <http://rdf.wordnet.com/ns/01802689>
11967744 <http://rdf.wordnet.com/ns/11967744>
11967572 <http://rdf.wordnet.com/ns/11967572>
02098325 <http://rdf.wordnet.com/ns/02098325>
00639356 <http://rdf.wordnet.com/ns/00639356>
02395406 <http://rdf.wordnet.com/ns/02395406>
00058645 <http://rdf.wordnet.com/ns/00058645>
09194357 <http://rdf.wordnet.com/ns/09194357>
10345015 <http://rdf.wordnet.com/ns/10345015>
07348399 <http://rdf.wordnet.com/ns/07348399>
01990281 <http://rdf.wordnet.com/ns/01990281>
01519046 <http://rdf.wordnet.com/ns/01519046>
09883947 <http://rdf.wordnet.com/ns/09883947>
06717170 <http://rdf.wordnet.com/ns/06717170>
04093625 <http://rdf.wordnet.com/ns/04093625>
03558176 <http://rdf.wordnet.com/ns/03558176>
06632097 <http://rdf.wordnet.com/ns/06632097>
02038357 <http://rdf.wordnet.com/ns/02038357>
02503313 <http://rdf.wordnet.com/ns/02503313>
01556182 <http://rdf.wordnet.com/ns/01556182>
01556040 <http://rdf.wordnet.com/ns/01556040>
00471613 <http://rdf.wordnet.com/ns/00471613>
09843443 <http://rdf.wordnet.com/ns/09843443>
02500472 <http://rdf.wordnet.com/ns/02500472>
02499990 <http://rdf.wordnet.com/ns/02499990>
00140123 <http://rdf.wordnet.com/ns/00140123>
00422090 <http://rdf.wordnet.com/ns/00422090>
00423702 <http://rdf.wordnet.com/ns/00423702>
13384557 <http://rdf.wordnet.com/ns/13384557>
13372961 <http://rdf.wordnet.com/ns/13372961>
12707040 <http://rdf.wordnet.com/ns/12707040>
01322221 <http://rdf.wordnet.com/ns/01322221>
15145586 <http://rdf.wordnet.com/ns/15145586>
01201271 <http://rdf.wordnet.com/ns/01201271>
01201021 <http://rdf.wordnet.com/ns/01201021>
13722340 <http://rdf.wordnet.com/ns/13722340>
13722060 <http://rdf.wordnet.com/ns/13722060>
10228864 <http://rdf.wordnet.com/ns/10228864>
13721003 <http://rdf.wordnet.com/ns/13721003>
13716084 <http://rdf.wordnet.com/ns/13716084>
09073938 <http://rdf.wordnet.com/ns/09073938>
08121117 <http://rdf.wordnet.com/ns/08121117>
10091651 <http://rdf.wordnet.com/ns/10091651>
04599396 <http://rdf.wordnet.com/ns/04599396>
06589574 <http://rdf.wordnet.com/ns/06589574>
00844254 <http://rdf.wordnet.com/ns/00844254>
00849523 <http://rdf.wordnet.com/ns/00849523>
02345288 <http://rdf.wordnet.com/ns/02345288>
13262663 <http://rdf.wordnet.com/ns/13262663>
01857325 <http://rdf.wordnet.com/ns/01857325>
01855672 <http://rdf.wordnet.com/ns/01855672>
06877078 <http://rdf.wordnet.com/ns/06877078>
06877381 <http://rdf.wordnet.com/ns/06877381>
01159461 <http://rdf.wordnet.com/ns/01159461>
09551356 <http://rdf.wordnet.com/ns/09551356>
09505418 <http://rdf.wordnet.com/ns/09505418>
07565259 <http://rdf.wordnet.com/ns/07565259>
02656763 <http://rdf.wordnet.com/ns/02656763>
01134522 <http://rdf.wordnet.com/ns/01134522>
09811852 <http://rdf.wordnet.com/ns/09811852>
10248198 <http://rdf.wordnet.com/ns/10248198>
00415988 <http://rdf.wordnet.com/ns/00415988>
06879180 <http://rdf.wordnet.com/ns/06879180>
06879521 <http://rdf.wordnet.com/ns/06879521>
02777734 <http://rdf.wordnet.com/ns/02777734>
08270662 <http://rdf.wordnet.com/ns/08270662>
06095022 <http://rdf.wordnet.com/ns/06095022>
09952539 <http://rdf.wordnet.com/ns/09952539>
09837360 <http://rdf.wordnet.com/ns/09837360>
13069348 <http://rdf.wordnet.com/ns/13069348>
13069535 <http://rdf.wordnet.com/ns/13069535>
05423779 <http://rdf.wordnet.com/ns/05423779>
01103614 <http://rdf.wordnet.com/ns/01103614>
01745722 <http://rdf.wordnet.com/ns/01745722>
07574923 <http://rdf.wordnet.com/ns/07574923>
06288527 <http://rdf.wordnet.com/ns/06288527>
11743294 <http://rdf.wordnet.com/ns/11743294>
13122364 <http://rdf.wordnet.com/ns/13122364>
00001740 <http://rdf.wordnet.com/ns/00001740>
00002942 <http://rdf.wordnet.com/ns/00002942>
00283911 <http://rdf.wordnet.com/ns/00283911>
01633343 <http://rdf.wordnet.com/ns/01633343>
00940842 <http://rdf.wordnet.com/ns/00940842>
03410022 <http://rdf.wordnet.com/ns/03410022>
02343595 <http://rdf.wordnet.com/ns/02343595>
00205891 <http://rdf.wordnet.com/ns/00205891>
14904661 <http://rdf.wordnet.com/ns/14904661>
14637507 <http://rdf.wordnet.com/ns/14637507>
10211203 <http://rdf.wordnet.com/ns/10211203>
03079741 <http://rdf.wordnet.com/ns/03079741>
03441345 <http://rdf.wordnet.com/ns/03441345>
01691085 <http://rdf.wordnet.com/ns/01691085>
01673668 <http://rdf.wordnet.com/ns/01673668>
12835196 <http://rdf.wordnet.com/ns/12835196>
10576962 <http://rdf.wordnet.com/ns/10576962>
10379376 <http://rdf.wordnet.com/ns/10379376>
03967942 <http://rdf.wordnet.com/ns/03967942>
03108853 <http://rdf.wordnet.com/ns/03108853>
08774912 <http://rdf.wordnet.com/ns/08774912>
02150510 <http://rdf.wordnet.com/ns/02150510>
02150948 <http://rdf.wordnet.com/ns/02150948>
09163584 <http://rdf.wordnet.com/ns/09163584>
10721470 <http://rdf.wordnet.com/ns/10721470>
10577284 <http://rdf.wordnet.com/ns/10577284>
08349138 <http://rdf.wordnet.com/ns/08349138>
01596645 <http://rdf.wordnet.com/ns/01596645>
00256746 <http://rdf.wordnet.com/ns/00256746>
01809446 <http://rdf.wordnet.com/ns/01809446>
01789064 <http://rdf.wordnet.com/ns/01789064>
08731606 <http://rdf.wordnet.com/ns/08731606>
08956760 <http://rdf.wordnet.com/ns/08956760>
08685188 <http://rdf.wordnet.com/ns/08685188>
08630039 <http://rdf.wordnet.com/ns/08630039>
00211110 <http://rdf.wordnet.com/ns/00211110>
00212065 <http://rdf.wordnet.com/ns/00212065>
09946278 <http://rdf.wordnet.com/ns/09946278>
02716767 <http://rdf.wordnet.com/ns/02716767>
12243292 <http://rdf.wordnet.com/ns/12243292>
05799581 <http://rdf.wordnet.com/ns/05799581>
02532261 <http://rdf.wordnet.com/ns/02532261>
05022457 <http://rdf.wordnet.com/ns/05022457>
01022064 <http://rdf.wordnet.com/ns/01022064>
04539053 <http://rdf.wordnet.com/ns/04539053>
00620752 <http://rdf.wordnet.com/ns/00620752>
02406916 <http://rdf.wordnet.com/ns/02406916>
06836822 <http://rdf.wordnet.com/ns/06836822>
06828818 <http://rdf.wordnet.com/ns/06828818>
10491309 <http://rdf.wordnet.com/ns/10491309>
00967625 <http://rdf.wordnet.com/ns/00967625>
01116380 <http://rdf.wordnet.com/ns/01116380>
09983572 <http://rdf.wordnet.com/ns/09983572>
10321126 <http://rdf.wordnet.com/ns/10321126>
05695554 <http://rdf.wordnet.com/ns/05695554>
00023271 <http://rdf.wordnet.com/ns/00023271>
09184136 <http://rdf.wordnet.com/ns/09184136>
05613625 <http://rdf.wordnet.com/ns/05613625>
02293321 <http://rdf.wordnet.com/ns/02293321>
00213186 <http://rdf.wordnet.com/ns/00213186>
07979425 <http://rdf.wordnet.com/ns/07979425>
09338453 <http://rdf.wordnet.com/ns/09338453>
00306017 <http://rdf.wordnet.com/ns/00306017>
00307568 <http://rdf.wordnet.com/ns/00307568>
01023820 <http://rdf.wordnet.com/ns/01023820>
08037118 <http://rdf.wordnet.com/ns/08037118>
08798771 <http://rdf.wordnet.com/ns/08798771>
01772985 <http://rdf.wordnet.com/ns/01772985>
06804199 <http://rdf.wordnet.com/ns/06804199>
06804847 <http://rdf.wordnet.com/ns/06804847>
12281788 <http://rdf.wordnet.com/ns/12281788>
12280886 <http://rdf.wordnet.com/ns/12280886>
02771320 <http://rdf.wordnet.com/ns/02771320>
07996412 <http://rdf.wordnet.com/ns/07996412>
00621627 <http://rdf.wordnet.com/ns/00621627>
01174555 <http://rdf.wordnet.com/ns/01174555>
02399424 <http://rdf.wordnet.com/ns/02399424>
11907939 <http://rdf.wordnet.com/ns/11907939>
11900058 <http://rdf.wordnet.com/ns/11900058>
12950669 <http://rdf.wordnet.com/ns/12950669>
12950501 <http://rdf.wordnet.com/ns/12950501>
01563005 <http://rdf.wordnet.com/ns/01563005>
09429387 <http://rdf.wordnet.com/ns/09429387>
00043195 <http://rdf.wordnet.com/ns/00043195>
02285629 <http://rdf.wordnet.com/ns/02285629>
05293597 <http://rdf.wordnet.com/ns/05293597>
08999154 <http://rdf.wordnet.com/ns/08999154>
00257650 <http://rdf.wordnet.com/ns/00257650>
00256369 <http://rdf.wordnet.com/ns/00256369>
15027189 <http://rdf.wordnet.com/ns/15027189>
14728724 <http://rdf.wordnet.com/ns/14728724>
14629998 <http://rdf.wordnet.com/ns/14629998>
14630204 <http://rdf.wordnet.com/ns/14630204>
07476623 <http://rdf.wordnet.com/ns/07476623>
02462602 <http://rdf.wordnet.com/ns/02462602>
12564840 <http://rdf.wordnet.com/ns/12564840>
12565912 <http://rdf.wordnet.com/ns/12565912>
02287476 <http://rdf.wordnet.com/ns/02287476>
02286815 <http://rdf.wordnet.com/ns/02286815>
02373093 <http://rdf.wordnet.com/ns/02373093>
08752021 <http://rdf.wordnet.com/ns/08752021>
06154724 <http://rdf.wordnet.com/ns/06154724>
11086774 <http://rdf.wordnet.com/ns/11086774>
09621359 <http://rdf.wordnet.com/ns/09621359>
03452449 <http://rdf.wordnet.com/ns/03452449>
04329190 <http://rdf.wordnet.com/ns/04329190>
02264179 <http://rdf.wordnet.com/ns/02264179>
14235200 <http://rdf.wordnet.com/ns/14235200>
14234074 <http://rdf.wordnet.com/ns/14234074>
13659604 <http://rdf.wordnet.com/ns/13659604>
13649268 <http://rdf.wordnet.com/ns/13649268>
05756414 <http://rdf.wordnet.com/ns/05756414>
06136258 <http://rdf.wordnet.com/ns/06136258>
01172275 <http://rdf.wordnet.com/ns/01172275>
01165043 <http://rdf.wordnet.com/ns/01165043>
12504094 <http://rdf.wordnet.com/ns/12504094>
01927159 <http://rdf.wordnet.com/ns/01927159>
01925695 <http://rdf.wordnet.com/ns/01925695>
12166929 <http://rdf.wordnet.com/ns/12166929>
12166424 <http://rdf.wordnet.com/ns/12166424>
13872211 <http://rdf.wordnet.com/ns/13872211>
05279953 <http://rdf.wordnet.com/ns/05279953>
01997119 <http://rdf.wordnet.com/ns/01997119>
01997680 <http://rdf.wordnet.com/ns/01997680>
04377057 <http://rdf.wordnet.com/ns/04377057>
12568865 <http://rdf.wordnet.com/ns/12568865>
02769460 <http://rdf.wordnet.com/ns/02769460>
04336034 <http://rdf.wordnet.com/ns/04336034>
00609506 <http://rdf.wordnet.com/ns/00609506>
06437531 <http://rdf.wordnet.com/ns/06437531>
01853379 <http://rdf.wordnet.com/ns/01853379>
09984298 <http://rdf.wordnet.com/ns/09984298>
13939892 <http://rdf.wordnet.com/ns/13939892>
13940456 <http://rdf.wordnet.com/ns/13940456>
09818343 <http://rdf.wordnet.com/ns/09818343>
02133297 <http://rdf.wordnet.com/ns/02133297>
06671637 <http://rdf.wordnet.com/ns/06671637>
00875141 <http://rdf.wordnet.com/ns/00875141>
01794668 <http://rdf.wordnet.com/ns/01794668>
00668099 <http://rdf.wordnet.com/ns/00668099>
06934389 <http://rdf.wordnet.com/ns/06934389>
06936149 <http://rdf.wordnet.com/ns/06936149>
02899439 <http://rdf.wordnet.com/ns/02899439>
03673971 <http://rdf.wordnet.com/ns/03673971>
00928947 <http://rdf.wordnet.com/ns/00928947>
07977592 <http://rdf.wordnet.com/ns/07977592>
13458571 <http://rdf.wordnet.com/ns/13458571>
05388805 <http://rdf.wordnet.com/ns/05388805>
01940736 <http://rdf.wordnet.com/ns/01940736>
01955084 <http://rdf.wordnet.com/ns/01955084>
01184625 <http://rdf.wordnet.com/ns/01184625>
13366311 <http://rdf.wordnet.com/ns/13366311>
01965464 <http://rdf.wordnet.com/ns/01965464>
01963942 <http://rdf.wordnet.com/ns/01963942>
04097373 <http://rdf.wordnet.com/ns/04097373>
02958343 <http://rdf.wordnet.com/ns/02958343>
04968895 <http://rdf.wordnet.com/ns/04968895>
04969242 <http://rdf.wordnet.com/ns/04969242>
01022178 <http://rdf.wordnet.com/ns/01022178>
01555172 <http://rdf.wordnet.com/ns/01555172>
01547459 <http://rdf.wordnet.com/ns/01547459>
11750359 <http://rdf.wordnet.com/ns/11750359>
11746776 <http://rdf.wordnet.com/ns/11746776>
01928838 <http://rdf.wordnet.com/ns/01928838>
01751545 <http://rdf.wordnet.com/ns/01751545>
08920924 <http://rdf.wordnet.com/ns/08920924>
08923884 <http://rdf.wordnet.com/ns/08923884>
08008335 <http://rdf.wordnet.com/ns/08008335>
14124232 <http://rdf.wordnet.com/ns/14124232>
00501534 <http://rdf.wordnet.com/ns/00501534>
01877812 <http://rdf.wordnet.com/ns/01877812>
01877134 <http://rdf.wordnet.com/ns/01877134>
12639910 <http://rdf.wordnet.com/ns/12639910>
12639736 <http://rdf.wordnet.com/ns/12639736>
04891184 <http://rdf.wordnet.com/ns/04891184>
04664413 <http://rdf.wordnet.com/ns/04664413>
09722658 <http://rdf.wordnet.com/ns/09722658>
10204177 <http://rdf.wordnet.com/ns/10204177>
11059079 <http://rdf.wordnet.com/ns/11059079>
08696931 <http://rdf.wordnet.com/ns/08696931>
10549925 <http://rdf.wordnet.com/ns/10549925>
09998101 <http://rdf.wordnet.com/ns/09998101>
09367991 <http://rdf.wordnet.com/ns/09367991>
09367203 <http://rdf.wordnet.com/ns/09367203>
09820263 <http://rdf.wordnet.com/ns/09820263>
10226803 <http://rdf.wordnet.com/ns/10226803>
01944692 <http://rdf.wordnet.com/ns/01944692>
01947887 <http://rdf.wordnet.com/ns/01947887>
02690708 <http://rdf.wordnet.com/ns/02690708>
02693168 <http://rdf.wordnet.com/ns/02693168>
04729984 <http://rdf.wordnet.com/ns/04729984>
04729328 <http://rdf.wordnet.com/ns/04729328>
03315023 <http://rdf.wordnet.com/ns/03315023>
03077958 <http://rdf.wordnet.com/ns/03077958>
13129165 <http://rdf.wordnet.com/ns/13129165>
13163250 <http://rdf.wordnet.com/ns/13163250>
04322026 <http://rdf.wordnet.com/ns/04322026>
04359589 <http://rdf.wordnet.com/ns/04359589>
08491245 <http://rdf.wordnet.com/ns/08491245>
08491027 <http://rdf.wordnet.com/ns/08491027>
08780380 <http://rdf.wordnet.com/ns/08780380>
08779504 <http://rdf.wordnet.com/ns/08779504>
04051068 <http://rdf.wordnet.com/ns/04051068>
02673637 <http://rdf.wordnet.com/ns/02673637>
02439929 <http://rdf.wordnet.com/ns/02439929>
10582746 <http://rdf.wordnet.com/ns/10582746>
07854813 <http://rdf.wordnet.com/ns/07854813>
07850329 <http://rdf.wordnet.com/ns/07850329>
00426928 <http://rdf.wordnet.com/ns/00426928>
02418421 <http://rdf.wordnet.com/ns/02418421>
04204619 <http://rdf.wordnet.com/ns/04204619>
02799593 <http://rdf.wordnet.com/ns/02799593>
00912473 <http://rdf.wordnet.com/ns/00912473>
07120524 <http://rdf.wordnet.com/ns/07120524>
11511004 <http://rdf.wordnet.com/ns/11511004>
10066732 <http://rdf.wordnet.com/ns/10066732>
09803429 <http://rdf.wordnet.com/ns/09803429>
14652954 <http://rdf.wordnet.com/ns/14652954>
02812201 <http://rdf.wordnet.com/ns/02812201>
04552696 <http://rdf.wordnet.com/ns/04552696>
08889400 <http://rdf.wordnet.com/ns/08889400>
08888676 <http://rdf.wordnet.com/ns/08888676>
02244619 <http://rdf.wordnet.com/ns/02244619>
08955626 <http://rdf.wordnet.com/ns/08955626>
08954611 <http://rdf.wordnet.com/ns/08954611>
09068921 <http://rdf.wordnet.com/ns/09068921>
02489589 <http://rdf.wordnet.com/ns/02489589>
09188094 <http://rdf.wordnet.com/ns/09188094>
01097500 <http://rdf.wordnet.com/ns/01097500>
01263711 <http://rdf.wordnet.com/ns/01263711>
04402746 <http://rdf.wordnet.com/ns/04402746>
04401088 <http://rdf.wordnet.com/ns/04401088>
01273814 <http://rdf.wordnet.com/ns/01273814>
06796119 <http://rdf.wordnet.com/ns/06796119>
00067999 <http://rdf.wordnet.com/ns/00067999>
00072989 <http://rdf.wordnet.com/ns/00072989>
00196364 <http://rdf.wordnet.com/ns/00196364>
00258857 <http://rdf.wordnet.com/ns/00258857>
00021997 <http://rdf.wordnet.com/ns/00021997>
00329654 <http://rdf.wordnet.com/ns/00329654>
13163991 <http://rdf.wordnet.com/ns/13163991>
08305114 <http://rdf.wordnet.com/ns/08305114>
08304895 <http://rdf.wordnet.com/ns/08304895>
00047317 <http://rdf.wordnet.com/ns/00047317>
00795008 <http://rdf.wordnet.com/ns/00795008>
02276527 <http://rdf.wordnet.com/ns/02276527>
08242799 <http://rdf.wordnet.com/ns/08242799>
08212347 <http://rdf.wordnet.com/ns/08212347>
10843705 <http://rdf.wordnet.com/ns/10843705>
12008252 <http://rdf.wordnet.com/ns/12008252>
12008749 <http://rdf.wordnet.com/ns/12008749>
06252743 <http://rdf.wordnet.com/ns/06252743>
00740577 <http://rdf.wordnet.com/ns/00740577>
14438125 <http://rdf.wordnet.com/ns/14438125>
12614477 <http://rdf.wordnet.com/ns/12614477>
13121544 <http://rdf.wordnet.com/ns/13121544>
09960545 <http://rdf.wordnet.com/ns/09960545>
00404726 <http://rdf.wordnet.com/ns/00404726>
07339808 <http://rdf.wordnet.com/ns/07339808>
07339653 <http://rdf.wordnet.com/ns/07339653>
00694681 <http://rdf.wordnet.com/ns/00694681>
00874067 <http://rdf.wordnet.com/ns/00874067>
14333136 <http://rdf.wordnet.com/ns/14333136>
01250908 <http://rdf.wordnet.com/ns/01250908>
12247664 <http://rdf.wordnet.com/ns/12247664>
07743544 <http://rdf.wordnet.com/ns/07743544>
02321759 <http://rdf.wordnet.com/ns/02321759>
02316038 <http://rdf.wordnet.com/ns/02316038>
14836960 <http://rdf.wordnet.com/ns/14836960>
00229026 <http://rdf.wordnet.com/ns/00229026>
10395605 <http://rdf.wordnet.com/ns/10395605>
02023600 <http://rdf.wordnet.com/ns/02023600>
07991364 <http://rdf.wordnet.com/ns/07991364>
02999410 <http://rdf.wordnet.com/ns/02999410>
02834778 <http://rdf.wordnet.com/ns/02834778>
02640242 <http://rdf.wordnet.com/ns/02640242>
10128519 <http://rdf.wordnet.com/ns/10128519>
04475900 <http://rdf.wordnet.com/ns/04475900>
01143713 <http://rdf.wordnet.com/ns/01143713>
12959802 <http://rdf.wordnet.com/ns/12959802>
12959967 <http://rdf.wordnet.com/ns/12959967>
02015944 <http://rdf.wordnet.com/ns/02015944>
01107932 <http://rdf.wordnet.com/ns/01107932>
01106808 <http://rdf.wordnet.com/ns/01106808>
06403393 <http://rdf.wordnet.com/ns/06403393>
07284554 <http://rdf.wordnet.com/ns/07284554>
02660442 <http://rdf.wordnet.com/ns/02660442>
11629501 <http://rdf.wordnet.com/ns/11629501>
11639863 <http://rdf.wordnet.com/ns/11639863>
00854904 <http://rdf.wordnet.com/ns/00854904>
10100761 <http://rdf.wordnet.com/ns/10100761>
02610628 <http://rdf.wordnet.com/ns/02610628>
14747587 <http://rdf.wordnet.com/ns/14747587>
14745635 <http://rdf.wordnet.com/ns/14745635>
10510546 <http://rdf.wordnet.com/ns/10510546>
00667747 <http://rdf.wordnet.com/ns/00667747>
01458973 <http://rdf.wordnet.com/ns/01458973>
01536344 <http://rdf.wordnet.com/ns/01536344>
07580782 <http://rdf.wordnet.com/ns/07580782>
00324560 <http://rdf.wordnet.com/ns/00324560>
12684153 <http://rdf.wordnet.com/ns/12684153>
02316304 <http://rdf.wordnet.com/ns/02316304>
00212808 <http://rdf.wordnet.com/ns/00212808>
04646548 <http://rdf.wordnet.com/ns/04646548>
04616059 <http://rdf.wordnet.com/ns/04616059>
01188485 <http://rdf.wordnet.com/ns/01188485>
04945254 <http://rdf.wordnet.com/ns/04945254>
09053185 <http://rdf.wordnet.com/ns/09053185>
09053947 <http://rdf.wordnet.com/ns/09053947>
10412055 <http://rdf.wordnet.com/ns/10412055>
10404672 <http://rdf.wordnet.com/ns/10404672>
04464211 <http://rdf.wordnet.com/ns/04464211>
08616311 <http://rdf.wordnet.com/ns/08616311>
07964495 <http://rdf.wordnet.com/ns/07964495>
07964809 <http://rdf.wordnet.com/ns/07964809>
00881441 <http://rdf.wordnet.com/ns/00881441>
00880662 <http://rdf.wordnet.com/ns/00880662>
00146138 <http://rdf.wordnet.com/ns/00146138>
01763829 <http://rdf.wordnet.com/ns/01763829>
01112584 <http://rdf.wordnet.com/ns/01112584>
01112364 <http://rdf.wordnet.com/ns/01112364>
00070965 <http://rdf.wordnet.com/ns/00070965>
01259211 <http://rdf.wordnet.com/ns/01259211>
00299217 <http://rdf.wordnet.com/ns/00299217>
01959927 <http://rdf.wordnet.com/ns/01959927>
09477567 <http://rdf.wordnet.com/ns/09477567>
00061595 <http://rdf.wordnet.com/ns/00061595>
00692506 <http://rdf.wordnet.com/ns/00692506>
01787693 <http://rdf.wordnet.com/ns/01787693>
00436668 <http://rdf.wordnet.com/ns/00436668>
14575180 <http://rdf.wordnet.com/ns/14575180>
